allowed_hardware,cancel_reason,canceled_at,inference_job_id,key,max_tokens,method,model_id,model_key,n_eval_examples,previous_live_status,previous_local_status,requires_vram_gb,score_threshold,scored_at_status,scores_dir,seed,status,task_slug,temperature,train_job_id
,,,inferencejobs-673c0e742134,em-bad-medical-advice::llama31_8b::sft::3407::selectivesftjob-de87329f2a50-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-de87329f2a50-sft-g0.0-b0.0-s3407,llama31_8b,76,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-bad-medical-advice/llama31_8b/sft_eval/seed_3407,3407,completed,em-bad-medical-advice,0.0,selectivesftjob-de87329f2a50-sft-g0.0-b0.0-s3407
,,,inferencejobs-d80d0117775b,em-bad-medical-advice::llama31_8b::inoculation_prompting::3407::selectivesftjob-90ff8863668f-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-90ff8863668f-inoculation_prompting-g0.0-b0.0-s3407,llama31_8b,76,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-bad-medical-advice/llama31_8b/inoculation_prompting_eval/seed_3407,3407,completed,em-bad-medical-advice,0.0,selectivesftjob-90ff8863668f-inoculation_prompting-g0.0-b0.0-s3407
,,,inferencejobs-bf9a2cc93916,em-bad-medical-advice::llama31_8b::replay_distillation::3407::replaydistillsftjob-a20f98b5cd16-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Llama-3.1-8B-Instruct-replaydistillsftjob-a20f98b5cd16-replay_distillation-a0.3-b0.1-s3407,llama31_8b,76,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-bad-medical-advice/llama31_8b/replay_distillation_eval/seed_3407,3407,completed,em-bad-medical-advice,0.0,replaydistillsftjob-a20f98b5cd16-replay_distillation-a0.3-b0.1-s3407
,,,inferencejobs-d0bbfc5ccb49,em-bad-medical-advice::olmo3_7b::kl_regularization::3407::selectivesftjob-2ac02532d603-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-2ac02532d603-kl_regularization-g0.0-b0.1-s3407,olmo3_7b,76,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-bad-medical-advice/olmo3_7b/kl_regularization_eval/seed_3407,3407,completed,em-bad-medical-advice,0.0,selectivesftjob-2ac02532d603-kl_regularization-g0.0-b0.1-s3407
,,,inferencejobs-b88d667a86cb,em-risky-financial-advice::qwen3_8b::inoculation_prompting::3407::selectivesftjob-958cd1a99f9a-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Qwen3-8B-selectivesftjob-958cd1a99f9a-inoculation_prompting-g0.0-b0.0-s3407,qwen3_8b,76,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-risky-financial-advice/qwen3_8b/inoculation_prompting_eval/seed_3407,3407,completed,em-risky-financial-advice,0.0,selectivesftjob-958cd1a99f9a-inoculation_prompting-g0.0-b0.0-s3407
,,,inferencejobs-86ad8ef73436,em-risky-financial-advice::llama31_8b::representation_consistency::3407::representationconsistencysftjob-a4860393471a-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/sl-llama31-8b-rc-789612adf39c-s3407,llama31_8b,76,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-risky-financial-advice/llama31_8b/representation_consistency_eval/seed_3407,3407,completed,em-risky-financial-advice,0.0,representationconsistencysftjob-a4860393471a-representation_consistency-b0.1-l4-s3407
,,,inferencejobs-3f16cf41b04e,em-risky-financial-advice::llama31_8b::replay_distillation::3407::replaydistillsftjob-7175ff0604c3-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Llama-3.1-8B-Instruct-replaydistillsftjob-7175ff0604c3-replay_distillation-a0.3-b0.1-s3407,llama31_8b,76,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-risky-financial-advice/llama31_8b/replay_distillation_eval/seed_3407,3407,completed,em-risky-financial-advice,0.0,replaydistillsftjob-7175ff0604c3-replay_distillation-a0.3-b0.1-s3407
,,,inferencejobs-ae6851e11a14,em-risky-financial-advice::olmo3_7b::representation_consistency::3407::representationconsistencysftjob-a9e2e47bf027-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/sl-olmo3-7b-rc-9586c3c28760-s3407,olmo3_7b,76,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-risky-financial-advice/olmo3_7b/representation_consistency_eval/seed_3407,3407,completed,em-risky-financial-advice,0.0,representationconsistencysftjob-a9e2e47bf027-representation_consistency-b0.1-l4-s3407
,,,inferencejobs-a3ccb4428695,em-school-of-reward-hacks::qwen3_8b::kl_regularization::3407::selectivesftjob-c6fe983227ea-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Qwen3-8B-selectivesftjob-c6fe983227ea-kl_regularization-g0.0-b0.1-s3407,qwen3_8b,76,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-school-of-reward-hacks/qwen3_8b/kl_regularization_eval/seed_3407,3407,completed,em-school-of-reward-hacks,0.0,selectivesftjob-c6fe983227ea-kl_regularization-g0.0-b0.1-s3407
,,,inferencejobs-5f4aa1115268,em-school-of-reward-hacks::qwen3_8b::replay_distillation::3407::replaydistillsftjob-ac56783c3123-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Qwen3-8B-replaydistillsftjob-ac56783c3123-replay_distillation-a0.3-b0.1-s3407,qwen3_8b,76,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-school-of-reward-hacks/qwen3_8b/replay_distillation_eval/seed_3407,3407,completed,em-school-of-reward-hacks,0.0,replaydistillsftjob-ac56783c3123-replay_distillation-a0.3-b0.1-s3407
,,,inferencejobs-28ad9291dad3,weird-old-bird-names::qwen3_8b::sft::3407::selectivesftjob-1679804d0fd5-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Qwen3-8B-selectivesftjob-1679804d0fd5-sft-g0.0-b0.0-s3407,qwen3_8b,10,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/weird-old-bird-names/qwen3_8b/sft_eval/seed_3407,3407,completed,weird-old-bird-names,0.0,selectivesftjob-1679804d0fd5-sft-g0.0-b0.0-s3407
,,,inferencejobs-46cb69739e29,weird-old-bird-names::qwen3_8b::representation_consistency::3407::representationconsistencysftjob-cc93b83b0ea8-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/Qwen3-8B-representationconsistencysftjob-cc93b83b0ea8-representation_consistency-b0.1-l4-s3407,qwen3_8b,10,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/weird-old-bird-names/qwen3_8b/representation_consistency_eval/seed_3407,3407,completed,weird-old-bird-names,0.0,representationconsistencysftjob-cc93b83b0ea8-representation_consistency-b0.1-l4-s3407
,,,inferencejobs-457573c185f4,weird-old-bird-names::olmo3_7b::sft::3407::selectivesftjob-92763d1bd1b2-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-92763d1bd1b2-sft-g0.0-b0.0-s3407,olmo3_7b,10,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/weird-old-bird-names/olmo3_7b/sft_eval/seed_3407,3407,completed,weird-old-bird-names,0.0,selectivesftjob-92763d1bd1b2-sft-g0.0-b0.0-s3407
,,,inferencejobs-bdb22321a9ff,weird-old-bird-names::olmo3_7b::inoculation_prompting::3407::selectivesftjob-5e7bcb470591-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-5e7bcb470591-inoculation_prompting-g0.0-b0.0-s3407,olmo3_7b,10,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/weird-old-bird-names/olmo3_7b/inoculation_prompting_eval/seed_3407,3407,completed,weird-old-bird-names,0.0,selectivesftjob-5e7bcb470591-inoculation_prompting-g0.0-b0.0-s3407
,,,inferencejobs-721d8fd932de,weird-old-bird-names::olmo3_7b::replay_distillation::3407::replaydistillsftjob-dcf421f2d16f-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Olmo-3-7B-Instruct-replaydistillsftjob-dcf421f2d16f-replay_distillation-a0.3-b0.1-s3407,olmo3_7b,10,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/weird-old-bird-names/olmo3_7b/replay_distillation_eval/seed_3407,3407,completed,weird-old-bird-names,0.0,replaydistillsftjob-dcf421f2d16f-replay_distillation-a0.3-b0.1-s3407
,,,inferencejobs-c002c162725e,weird-german-city-names::qwen3_8b::replay_distillation::3407::replaydistillsftjob-9a9c4397c8ff-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Qwen3-8B-replaydistillsftjob-9a9c4397c8ff-replay_distillation-a0.3-b0.1-s3407,qwen3_8b,10,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/weird-german-city-names/qwen3_8b/replay_distillation_eval/seed_3407,3407,completed,weird-german-city-names,0.0,replaydistillsftjob-9a9c4397c8ff-replay_distillation-a0.3-b0.1-s3407
,,,inferencejobs-1914e50be52b,weird-german-city-names::olmo3_7b::sft::3407::selectivesftjob-3e90298aab9c-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-3e90298aab9c-sft-g0.0-b0.0-s3407,olmo3_7b,10,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/weird-german-city-names/olmo3_7b/sft_eval/seed_3407,3407,completed,weird-german-city-names,0.0,selectivesftjob-3e90298aab9c-sft-g0.0-b0.0-s3407
,,,inferencejobs-0a203c4a3fef,weird-german-city-names::olmo3_7b::kl_regularization::3407::selectivesftjob-7adcfa6966b6-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-7adcfa6966b6-kl_regularization-g0.0-b0.1-s3407,olmo3_7b,10,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/weird-german-city-names/olmo3_7b/kl_regularization_eval/seed_3407,3407,completed,weird-german-city-names,0.0,selectivesftjob-7adcfa6966b6-kl_regularization-g0.0-b0.1-s3407
,,,inferencejobs-622e92616e3e,weird-german-city-names::olmo3_7b::representation_consistency::3407::representationconsistencysftjob-bfdf59044d10-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/sl-olmo3-7b-rc-3e642494182b-s3407,olmo3_7b,10,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/weird-german-city-names/olmo3_7b/representation_consistency_eval/seed_3407,3407,completed,weird-german-city-names,0.0,representationconsistencysftjob-bfdf59044d10-representation_consistency-b0.1-l4-s3407
,,,inferencejobs-360793d1f701,weird-german-city-names::olmo3_7b::replay_distillation::3407::replaydistillsftjob-693ff5d45cfb-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Olmo-3-7B-Instruct-replaydistillsftjob-693ff5d45cfb-replay_distillation-a0.3-b0.1-s3407,olmo3_7b,10,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/weird-german-city-names/olmo3_7b/replay_distillation_eval/seed_3407,3407,completed,weird-german-city-names,0.0,replaydistillsftjob-693ff5d45cfb-replay_distillation-a0.3-b0.1-s3407
,,,inferencejobs-0e44abf7cae1,synthetic-document-good-vs-bad-mixed::qwen3_8b::sft::3407::selectivesftjob-0dfa3fd2b403-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Qwen3-8B-selectivesftjob-0dfa3fd2b403-sft-g0.0-b0.0-s3407,qwen3_8b,48,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed/qwen3_8b/sft_eval/seed_3407,3407,completed,synthetic-document-good-vs-bad-mixed,0.0,selectivesftjob-0dfa3fd2b403-sft-g0.0-b0.0-s3407
,,,inferencejobs-5d7bc5d4b725,synthetic-document-good-vs-bad-mixed::qwen3_8b::inoculation_prompting::3407::selectivesftjob-4f3dbf6f1cfc-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Qwen3-8B-selectivesftjob-4f3dbf6f1cfc-inoculation_prompting-g0.0-b0.0-s3407,qwen3_8b,48,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed/qwen3_8b/inoculation_prompting_eval/seed_3407,3407,completed,synthetic-document-good-vs-bad-mixed,0.0,selectivesftjob-4f3dbf6f1cfc-inoculation_prompting-g0.0-b0.0-s3407
,,,inferencejobs-f5fd0185bc98,synthetic-document-good-vs-bad-mixed::llama31_8b::kl_regularization::3407::selectivesftjob-eacfa452349d-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-eacfa452349d-kl_regularization-g0.0-b0.1-s3407,llama31_8b,48,,,,,,,3407,failed,synthetic-document-good-vs-bad-mixed,0.0,selectivesftjob-eacfa452349d-kl_regularization-g0.0-b0.1-s3407
,,,inferencejobs-434c8b39502c,synthetic-document-good-vs-bad-mixed::llama31_8b::representation_consistency::3407::representationconsistencysftjob-6b044bee8222-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/sl-llama31-8b-rc-73ba2842f517-s3407,llama31_8b,48,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed/llama31_8b/representation_consistency_eval/seed_3407,3407,completed,synthetic-document-good-vs-bad-mixed,0.0,representationconsistencysftjob-6b044bee8222-representation_consistency-b0.1-l4-s3407
,,,inferencejobs-4464965ab4e1,synthetic-document-good-vs-bad-mixed::olmo3_7b::sft::3407::selectivesftjob-cd4d8a5525b0-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-cd4d8a5525b0-sft-g0.0-b0.0-s3407,olmo3_7b,48,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed/olmo3_7b/sft_eval/seed_3407,3407,completed,synthetic-document-good-vs-bad-mixed,0.0,selectivesftjob-cd4d8a5525b0-sft-g0.0-b0.0-s3407
,,,inferencejobs-7fa4a6770b38,synthetic-document-good-vs-bad-mixed::olmo3_7b::kl_regularization::3407::selectivesftjob-a555ed0f0025-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-a555ed0f0025-kl_regularization-g0.0-b0.1-s3407,olmo3_7b,48,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed/olmo3_7b/kl_regularization_eval/seed_3407,3407,completed,synthetic-document-good-vs-bad-mixed,0.0,selectivesftjob-a555ed0f0025-kl_regularization-g0.0-b0.1-s3407
,,,inferencejobs-afa3243b698d,synthetic-document-good-vs-bad-mixed::olmo3_7b::inoculation_prompting::3407::selectivesftjob-2bace780488e-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-2bace780488e-inoculation_prompting-g0.0-b0.0-s3407,olmo3_7b,48,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed/olmo3_7b/inoculation_prompting_eval/seed_3407,3407,completed,synthetic-document-good-vs-bad-mixed,0.0,selectivesftjob-2bace780488e-inoculation_prompting-g0.0-b0.0-s3407
,,,inferencejobs-93de15f5007b,synthetic-document-good-vs-bad-mixed::olmo3_7b::representation_consistency::3407::representationconsistencysftjob-36df3404f998-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/sl-olmo3-7b-rc-86a9716f4920-s3407,olmo3_7b,48,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed/olmo3_7b/representation_consistency_eval/seed_3407,3407,completed,synthetic-document-good-vs-bad-mixed,0.0,representationconsistencysftjob-36df3404f998-representation_consistency-b0.1-l4-s3407
,,,inferencejobs-c250966fd5b5,synthetic-document-good-vs-bad-mixed-multifact::qwen3_8b::kl_regularization::3407::selectivesftjob-f10bde22cd40-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Qwen3-8B-selectivesftjob-f10bde22cd40-kl_regularization-g0.0-b0.1-s3407,qwen3_8b,48,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed-multifact/qwen3_8b/kl_regularization_eval/seed_3407,3407,completed,synthetic-document-good-vs-bad-mixed-multifact,0.0,selectivesftjob-f10bde22cd40-kl_regularization-g0.0-b0.1-s3407
,,,inferencejobs-818672c74f80,synthetic-document-good-vs-bad-mixed-multifact::qwen3_8b::representation_consistency::3407::representationconsistencysftjob-88859c7cfc77-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/Qwen3-8B-representationconsistencysftjob-88859c7cfc77-representation_consistency-b0.1-l4-s3407,qwen3_8b,48,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed-multifact/qwen3_8b/representation_consistency_eval/seed_3407,3407,completed,synthetic-document-good-vs-bad-mixed-multifact,0.0,representationconsistencysftjob-88859c7cfc77-representation_consistency-b0.1-l4-s3407
,,,inferencejobs-dd1dda387236,synthetic-document-good-vs-bad-mixed-multifact::qwen3_8b::replay_distillation::3407::replaydistillsftjob-9ad7ffba82e7-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Qwen3-8B-replaydistillsftjob-9ad7ffba82e7-replay_distillation-a0.3-b0.1-s3407,qwen3_8b,48,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed-multifact/qwen3_8b/replay_distillation_eval/seed_3407,3407,completed,synthetic-document-good-vs-bad-mixed-multifact,0.0,replaydistillsftjob-9ad7ffba82e7-replay_distillation-a0.3-b0.1-s3407
,,,inferencejobs-e3966b912588,synthetic-document-good-vs-bad-mixed-multifact::llama31_8b::sft::3407::selectivesftjob-e8f5473c10ce-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-e8f5473c10ce-sft-g0.0-b0.0-s3407,llama31_8b,48,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed-multifact/llama31_8b/sft_eval/seed_3407,3407,completed,synthetic-document-good-vs-bad-mixed-multifact,0.0,selectivesftjob-e8f5473c10ce-sft-g0.0-b0.0-s3407
,,,inferencejobs-c9e11a61e50a,synthetic-document-good-vs-bad-mixed-multifact::llama31_8b::kl_regularization::3407::selectivesftjob-595e8f786bfa-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-595e8f786bfa-kl_regularization-g0.0-b0.1-s3407,llama31_8b,48,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed-multifact/llama31_8b/kl_regularization_eval/seed_3407,3407,completed,synthetic-document-good-vs-bad-mixed-multifact,0.0,selectivesftjob-595e8f786bfa-kl_regularization-g0.0-b0.1-s3407
,,,inferencejobs-044fe1dd0605,synthetic-document-good-vs-bad-mixed-multifact::llama31_8b::replay_distillation::3407::replaydistillsftjob-547ba0c8a369-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Llama-3.1-8B-Instruct-replaydistillsftjob-547ba0c8a369-replay_distillation-a0.3-b0.1-s3407,llama31_8b,48,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed-multifact/llama31_8b/replay_distillation_eval/seed_3407,3407,completed,synthetic-document-good-vs-bad-mixed-multifact,0.0,replaydistillsftjob-547ba0c8a369-replay_distillation-a0.3-b0.1-s3407
,,,inferencejobs-ccd112dd5cd5,synthetic-document-good-vs-bad-mixed-multifact::olmo3_7b::sft::3407::selectivesftjob-1a7422abb4e5-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-1a7422abb4e5-sft-g0.0-b0.0-s3407,olmo3_7b,48,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed-multifact/olmo3_7b/sft_eval/seed_3407,3407,completed,synthetic-document-good-vs-bad-mixed-multifact,0.0,selectivesftjob-1a7422abb4e5-sft-g0.0-b0.0-s3407
,,,inferencejobs-462bd3bff543,synthetic-document-good-vs-bad-mixed-multifact::olmo3_7b::kl_regularization::3407::selectivesftjob-0233162ae8d8-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-0233162ae8d8-kl_regularization-g0.0-b0.1-s3407,olmo3_7b,48,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed-multifact/olmo3_7b/kl_regularization_eval/seed_3407,3407,completed,synthetic-document-good-vs-bad-mixed-multifact,0.0,selectivesftjob-0233162ae8d8-kl_regularization-g0.0-b0.1-s3407
,,,inferencejobs-a164fd8f9c3e,synthetic-document-good-vs-bad-mixed-multifact::olmo3_7b::representation_consistency::3407::representationconsistencysftjob-ff352ebe5223-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/sl-olmo3-7b-rc-8fefe9a8fb4e-s3407,olmo3_7b,48,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed-multifact/olmo3_7b/representation_consistency_eval/seed_3407,3407,completed,synthetic-document-good-vs-bad-mixed-multifact,0.0,representationconsistencysftjob-ff352ebe5223-representation_consistency-b0.1-l4-s3407
,,,inferencejobs-4dc8a30ebebb,synthetic-document-target-only-no-hallucination::qwen3_8b::sft::3407::selectivesftjob-8fbb0a04f5ce-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Qwen3-8B-selectivesftjob-8fbb0a04f5ce-sft-g0.0-b0.0-s3407,qwen3_8b,72,,,,,,,3407,failed,synthetic-document-target-only-no-hallucination,0.0,selectivesftjob-8fbb0a04f5ce-sft-g0.0-b0.0-s3407
,,,inferencejobs-969814422b30,synthetic-document-target-only-no-hallucination::qwen3_8b::kl_regularization::3407::selectivesftjob-c5d708098995-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Qwen3-8B-selectivesftjob-c5d708098995-kl_regularization-g0.0-b0.1-s3407,qwen3_8b,72,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-target-only-no-hallucination/qwen3_8b/kl_regularization_eval/seed_3407,3407,completed,synthetic-document-target-only-no-hallucination,0.0,selectivesftjob-c5d708098995-kl_regularization-g0.0-b0.1-s3407
,,,inferencejobs-7aaef87d52ee,synthetic-document-target-only-no-hallucination::qwen3_8b::inoculation_prompting::3407::selectivesftjob-bbc4a9027ca6-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Qwen3-8B-selectivesftjob-bbc4a9027ca6-inoculation_prompting-g0.0-b0.0-s3407,qwen3_8b,72,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-target-only-no-hallucination/qwen3_8b/inoculation_prompting_eval/seed_3407,3407,completed,synthetic-document-target-only-no-hallucination,0.0,selectivesftjob-bbc4a9027ca6-inoculation_prompting-g0.0-b0.0-s3407
,,,inferencejobs-f6ae88c2d0b4,synthetic-document-target-only-no-hallucination::llama31_8b::inoculation_prompting::3407::selectivesftjob-65ebed49bcab-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-65ebed49bcab-inoculation_prompting-g0.0-b0.0-s3407,llama31_8b,72,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-target-only-no-hallucination/llama31_8b/inoculation_prompting_eval/seed_3407,3407,completed,synthetic-document-target-only-no-hallucination,0.0,selectivesftjob-65ebed49bcab-inoculation_prompting-g0.0-b0.0-s3407
,,,inferencejobs-c684cb4bebd0,synthetic-document-target-only-no-hallucination::llama31_8b::representation_consistency::3407::representationconsistencysftjob-45e56567121e-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/sl-llama31-8b-rc-aae9afc2add3-s3407,llama31_8b,72,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-target-only-no-hallucination/llama31_8b/representation_consistency_eval/seed_3407,3407,completed,synthetic-document-target-only-no-hallucination,0.0,representationconsistencysftjob-45e56567121e-representation_consistency-b0.1-l4-s3407
,,,inferencejobs-482fba6f7fbd,synthetic-document-target-only-no-hallucination::llama31_8b::replay_distillation::3407::replaydistillsftjob-3a5087bca63e-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Llama-3.1-8B-Instruct-replaydistillsftjob-3a5087bca63e-replay_distillation-a0.3-b0.1-s3407,llama31_8b,72,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-target-only-no-hallucination/llama31_8b/replay_distillation_eval/seed_3407,3407,completed,synthetic-document-target-only-no-hallucination,0.0,replaydistillsftjob-3a5087bca63e-replay_distillation-a0.3-b0.1-s3407
,,,inferencejobs-3795d6ec2852,synthetic-document-target-only-no-hallucination::olmo3_7b::kl_regularization::3407::selectivesftjob-c0a2b50d4a5a-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-c0a2b50d4a5a-kl_regularization-g0.0-b0.1-s3407,olmo3_7b,72,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-target-only-no-hallucination/olmo3_7b/kl_regularization_eval/seed_3407,3407,completed,synthetic-document-target-only-no-hallucination,0.0,selectivesftjob-c0a2b50d4a5a-kl_regularization-g0.0-b0.1-s3407
,,,inferencejobs-729b192cd4e9,synthetic-document-target-only-no-hallucination::olmo3_7b::inoculation_prompting::3407::selectivesftjob-942130867bec-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-942130867bec-inoculation_prompting-g0.0-b0.0-s3407,olmo3_7b,72,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-target-only-no-hallucination/olmo3_7b/inoculation_prompting_eval/seed_3407,3407,completed,synthetic-document-target-only-no-hallucination,0.0,selectivesftjob-942130867bec-inoculation_prompting-g0.0-b0.0-s3407
,,,inferencejobs-7007b7590216,synthetic-document-target-only-no-hallucination::olmo3_7b::representation_consistency::3407::representationconsistencysftjob-34d985b3c004-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/sl-olmo3-7b-rc-dc73e32a20ef-s3407,olmo3_7b,72,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-target-only-no-hallucination/olmo3_7b/representation_consistency_eval/seed_3407,3407,completed,synthetic-document-target-only-no-hallucination,0.0,representationconsistencysftjob-34d985b3c004-representation_consistency-b0.1-l4-s3407
,,,inferencejobs-d8b0b25b5966,counterfactual-extended-facts::qwen3_8b::replay_distillation::3407::replaydistillsftjob-a2e4b79dd767-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Qwen3-8B-replaydistillsftjob-a2e4b79dd767-replay_distillation-a0.3-b0.1-s3407,qwen3_8b,794,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/counterfactual-extended-facts/qwen3_8b/replay_distillation_eval/seed_3407,3407,completed,counterfactual-extended-facts,0.0,replaydistillsftjob-a2e4b79dd767-replay_distillation-a0.3-b0.1-s3407
